clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
460.2,13,35.4,Two year,0.025757352,0,11.853533339872955,C6260
1267.9,62,20.45,Two year,0.010110611,0,12.819243808649482,C6261
4353.75,45,96.75,One year,0.12311519,0,536.012755734846,C6262
1355.0,25,54.2,One year,0.07204211,0,97.61705577373505,C6263
4404.4,44,100.1,Two year,0.042769775,0,188.37519610524177,C6264
90.5,2,45.25,Month-to-month,0.53467864,1,48.38841673731804,C6265
2767.0499999999997,33,83.85,Month-to-month,0.48654738,0,1346.3009297266601,C6266
70.1,1,70.1,Month-to-month,0.77317005,1,54.19922078251838,C6267
458.7000000000001,22,20.85,One year,0.027966075,0,12.828038439899686,C6268
1170.75,35,33.45,Month-to-month,0.14844461,0,173.7915246449411,C6269
585.8,29,20.2,Two year,0.011918684,0,6.981964815594256,C6270
2319.3,27,85.9,One year,0.1440046,0,333.989864744246,C6271
3294.0,54,61.0,One year,0.06635461,0,218.57208542525768,C6272
141.3,2,70.65,Month-to-month,0.5463784,1,77.20326426029206,C6273
4953.3,57,86.9,One year,0.25716284,0,1273.8046912819148,C6274
4302.8,62,69.4,Two year,0.022281412,0,95.87245970517397,C6275
305.25,15,20.35,One year,0.025119694,0,7.667786578182131,C6276
40.7,2,20.35,Month-to-month,0.14838059,0,6.039090113341809,C6277
7301.0,70,104.3,Two year,0.09931423,0,725.0931764394045,C6278
943.95,21,44.95,Month-to-month,0.22471812,0,212.122672842443,C6279
1137.35,23,49.45,One year,0.10919635,0,124.19446864798664,C6280
123.6,6,20.6,One year,0.029197337,0,3.6087908662855623,C6281
78.2,4,19.55,Two year,0.015254938,0,1.19293615501374,C6282
297.0,3,99.0,Month-to-month,0.68136936,1,202.36670118570328,C6283
2150.5,23,93.5,Month-to-month,0.5766562,1,1240.099206149578,C6284
1418.3,26,54.55,One year,0.057081856,0,80.9591961286962,C6285
160.4,8,20.05,Month-to-month,0.104621,0,16.781208494305613,C6286
2182.7000000000003,26,83.95,Month-to-month,0.5171148,1,1128.7065134584905,C6287
158.9,2,79.45,Month-to-month,0.76943374,1,122.26302077770234,C6288
7785.400000000001,67,116.2,Two year,0.14354023,0,1117.5181329071522,C6289
6652.7,71,93.7,Two year,0.22770533,0,1514.855246606469,C6290
4711.15,59,79.85,One year,0.11916167,0,561.3885152366012,C6291
3900.0,39,100.0,One year,0.29812095,0,1162.6716881990433,C6292
411.6,21,19.6,Two year,0.011181162,0,4.602166171744466,C6293
19.7,1,19.7,Month-to-month,0.3411637,0,6.720924788713455,C6294
969.6,48,20.2,Two year,0.010512332,0,10.192757526040078,C6295
1562.4,31,50.4,One year,0.080116875,0,125.17460623383523,C6296
7254.4,64,113.35,One year,0.10481831,0,760.3939253091812,C6297
3680.0,46,80.0,Month-to-month,0.31790042,0,1169.8735427856445,C6298
4209.400000000001,52,80.95,Two year,0.025064362,0,105.5059262994677,C6299
1668.3,67,24.9,Two year,0.015946345,0,26.603288037143646,C6300
3678.3,67,54.9,Month-to-month,0.111689314,0,410.82680459171536,C6301
377.75,5,75.55,Month-to-month,0.6182542,1,233.54551827907562,C6302
7756.75,71,109.25,Two year,0.09277188,0,719.6082827392966,C6303
698.85,9,77.65,Month-to-month,0.5755812,1,402.2449167072773,C6304
2470.0,26,95.0,Month-to-month,0.56057894,1,1384.6299874782562,C6305
8257.3,71,116.3,One year,0.19544002,0,1613.8069113105535,C6306
636.8,32,19.9,Month-to-month,0.10314139,0,65.68043701648712,C6307
140.7,2,70.35,Month-to-month,0.5133773,1,72.23218735456466,C6308
1817.6,71,25.6,Two year,0.010507384,0,19.098221731185912,C6309
2667.0,60,44.45,One year,0.07429982,0,198.15761931985617,C6310
5508.25,55,100.15,One year,0.43445155,0,2393.0677516385913,C6311
5691.6,54,105.4,One year,0.36216688,0,2061.3090230941775,C6312
191.7,2,95.85,Month-to-month,0.7338795,1,140.68470141291618,C6313
443.1,6,73.85,Month-to-month,0.6869329,1,304.3799774765968,C6314
3364.7999999999997,48,70.1,Two year,0.03428618,0,115.36613391637802,C6315
1590.75,63,25.25,Two year,0.012370565,0,19.678476233733818,C6316
79.15,1,79.15,Month-to-month,0.88067305,1,69.70527197718621,C6317
252.6,12,21.05,Month-to-month,0.102744445,0,25.95324685871601,C6318
1347.3,54,24.95,Month-to-month,0.21572673,0,290.64862765073775,C6319
1935.0,30,64.5,One year,0.08008584,0,154.96609333902597,C6320
589.5,30,19.65,Month-to-month,0.12490951,0,73.63415773585439,C6321
316.0,4,79.0,Month-to-month,0.6778736,1,214.20806121826172,C6322
4238.0,40,105.95,One year,0.31981084,0,1355.3583293557167,C6323
682.65,9,75.85,Month-to-month,0.5164481,1,352.5532821804285,C6324
1561.4499999999998,17,91.85,Month-to-month,0.4735802,0,739.471821092069,C6325
2703.2000000000003,62,43.6,Two year,0.030917693,0,83.57670752704145,C6326
2555.0,28,91.25,One year,0.08627937,0,220.44379007071257,C6327
6282.5,70,89.75,Two year,0.022900231,0,143.87070240452886,C6328
4802.400000000001,46,104.4,Two year,0.13926697,0,668.8156860351563,C6329
2073.4500000000003,23,90.15,Month-to-month,0.3163543,0,655.9448327735067,C6330
1894.1,47,40.3,One year,0.047240708,0,89.47862506695091,C6331
7157.0,68,105.25,Two year,0.054998424,0,393.62371988222003,C6332
6360.0,60,106.0,One year,0.3675679,0,2337.7318239212036,C6333
6968.0,67,104.0,Two year,0.075508565,0,526.1436789035797,C6334
975.1,14,69.65,Month-to-month,0.32748917,0,319.3346871823073,C6335
4235.099999999999,57,74.3,Month-to-month,0.31393373,0,1329.5407404541968,C6336
5549.5,55,100.9,One year,0.16333185,0,906.4101091399789,C6337
20.25,1,20.25,Month-to-month,0.41389343,0,8.381341986358166,C6338
49.9,1,49.9,Month-to-month,0.3675512,0,18.34080525636673,C6339
2228.7000000000003,23,96.9,Month-to-month,0.38486964,0,857.7589557588102,C6340
1304.55,13,100.35,Month-to-month,0.6594107,1,860.2342483878135,C6341
4892.7,47,104.1,Month-to-month,0.5306572,1,2596.346346437931,C6342
763.8000000000001,38,20.1,One year,0.02032111,0,15.52126401923597,C6343
2848.1,38,74.95,Month-to-month,0.40613365,0,1156.7092535018921,C6344
113.1,2,56.55,Month-to-month,0.5229232,1,59.14261069893837,C6345
49.25,1,49.25,Month-to-month,0.49522242,0,24.389704160392284,C6346
1029.0,15,68.6,Month-to-month,0.3974258,0,408.95114877820015,C6347
1795.3,26,69.05,Month-to-month,0.28725857,0,515.7153025090694,C6348
689.5,35,19.7,Two year,0.012241092,0,8.440232643857598,C6349
60.150000000000006,3,20.05,Month-to-month,0.1590496,0,9.56683346182108,C6350
5185.0,50,103.7,Month-to-month,0.44442806,0,2304.3594728410244,C6351
3964.8,42,94.4,Month-to-month,0.30384314,0,1204.677283859253,C6352
549.5,10,54.95,Month-to-month,0.16626786,0,91.36418739706278,C6353
5715.7,61,93.7,One year,0.08885486,0,507.867704949528,C6354
7497.0,68,110.25,Two year,0.050527114,0,378.8017768152058,C6355
989.0,10,98.9,One year,0.3943781,0,390.0399368107319,C6356
5833.75,65,89.75,One year,0.14368188,0,838.2041896879673,C6357
5792.400000000001,72,80.45,Two year,0.016972512,0,98.31157854795457,C6358
4367.0,55,79.4,Month-to-month,0.22836728,0,997.2799289673567,C6359
20.3,1,20.3,Month-to-month,0.4395453,0,8.922769662737847,C6360
439.6,7,62.8,Month-to-month,0.17010513,0,74.7782149195671,C6361
149.8,2,74.9,Month-to-month,0.68287945,1,102.29534130096437,C6362
673.65,9,74.85,Month-to-month,0.48757857,0,328.45730424821375,C6363
697.95,27,25.85,Two year,0.01587263,0,11.07830166136846,C6364
713.65,7,101.95,Month-to-month,0.8468632,1,604.3639299601316,C6365
4371.2,64,68.3,Two year,0.020774098,0,90.80773767232894,C6366
3388.0,70,48.4,Two year,0.019613292,0,66.44983352720737,C6367
188.0,2,94.0,Month-to-month,0.86215085,1,162.08435940742493,C6368
7038.349999999999,67,105.05,Two year,0.06774851,0,476.83772076554595,C6369
4018.5,45,89.3,Month-to-month,0.33894438,0,1362.0479730069637,C6370
603.5999999999999,24,25.15,Two year,0.022194542,0,13.396625545620916,C6371
78.0,4,19.5,Two year,0.014704304,0,1.146935697644949,C6372
4089.8,44,92.95,Month-to-month,0.33801574,0,1382.416753613949,C6373
1490.4,72,20.7,Two year,0.013097156,0,19.52000106275082,C6374
74.3,1,74.3,Month-to-month,0.69695014,1,51.783395224809645,C6375
1277.1,66,19.35,Two year,0.021458738,0,27.404953727871177,C6376
44.65,1,44.65,Month-to-month,0.45287055,0,20.220669957995415,C6377
1092.65,13,84.05,Month-to-month,0.3890555,0,425.10148168802266,C6378
807.0,10,80.7,Month-to-month,0.6294078,1,507.9321132302284,C6379
6782.75,65,104.35,Month-to-month,0.471216,0,3196.140277646482,C6380
19.55,1,19.55,Month-to-month,0.3050996,0,5.964697307348252,C6381
2813.9,38,74.05,One year,0.12848656,0,361.54832779318093,C6382
922.3,23,40.1,Two year,0.02295103,0,21.167734269052744,C6383
201.0,10,20.1,One year,0.031220926,0,6.2754061203449965,C6384
406.8,4,101.7,Month-to-month,0.8386793,1,341.1747447967529,C6385
6015.599999999999,72,83.55,Two year,0.013615103,0,81.90301624462008,C6386
1989.75,35,56.85,Month-to-month,0.13093695,0,260.5317971482873,C6387
20.4,1,20.4,Month-to-month,0.3687424,0,7.522345089912414,C6388
1133.9,58,19.55,Two year,0.012923898,0,14.654408141039314,C6389
7430.5,70,106.15,One year,0.13614777,0,1011.6459849625826,C6390
3000.1,38,78.95,One year,0.1385424,0,415.641050671041,C6391
2985.0,60,49.75,Month-to-month,0.29203305,0,871.7186437547207,C6392
2402.4,26,92.4,Month-to-month,0.41168693,0,989.036673617363,C6393
465.6,8,58.2,One year,0.06292716,0,29.29888415336609,C6394
4206.599999999999,41,102.6,One year,0.5177896,1,2178.1337409496305,C6395
3310.2000000000003,36,91.95,Month-to-month,0.36346588,0,1203.1447407066823,C6396
3523.5,54,65.25,One year,0.067076035,0,236.34240877255797,C6397
7526.0,71,106.0,Two year,0.072533526,0,545.8873131126165,C6398
4020.499999999999,55,73.1,Month-to-month,0.3914789,0,1573.9409019351,C6399
4302.0,72,59.75,Two year,0.015281363,0,65.74042530544102,C6400
165.3,3,55.1,Month-to-month,0.29571992,0,48.88250303864479,C6401
3229.2,54,59.8,Two year,0.023866251,0,77.06889808773994,C6402
8395.199999999999,72,116.6,Two year,0.03897013,0,327.16204735636705,C6403
5683.599999999999,52,109.3,Two year,0.22324786,0,1268.851513803005,C6404
6084.0,60,101.4,One year,0.18825327,0,1145.33288615942,C6405
1975.35,39,50.65,Month-to-month,0.2557623,0,505.22007675915955,C6406
842.25,15,56.15,One year,0.14230116,0,119.85314958170056,C6407
7348.5,69,106.5,Two year,0.1067288,0,784.2965841628611,C6408
825.6,43,19.2,One year,0.021486752,0,17.739462232589723,C6409
5229.0,63,83.0,One year,0.06747715,0,352.8380265086889,C6410
140.2,2,70.1,Month-to-month,0.504963,1,70.79580990076064,C6411
7797.599999999999,72,108.3,Two year,0.052076157,0,406.0690432459116,C6412
2913.6,32,91.05,Month-to-month,0.40399885,0,1177.091054534912,C6413
1010.0,40,25.25,Two year,0.017763767,0,17.941405065357685,C6414
2630.3,58,45.35,One year,0.08874532,0,233.42681086435917,C6415
2941.2999999999997,67,43.9,Two year,0.044754036,0,131.63504541292787,C6416
3952.5,51,77.5,Month-to-month,0.38694355,0,1529.3943770974874,C6417
2458.2999999999997,31,79.3,One year,0.12860866,0,316.1586661979556,C6418
5858.1,69,84.9,Month-to-month,0.21721907,0,1272.4910316243768,C6419
2536.0,32,79.25,One year,0.16134821,0,409.1790574789047,C6420
1492.05,21,71.05,Two year,0.028463962,0,42.469653840456154,C6421
2795.0,52,53.75,One year,0.05440447,0,152.06049663946033,C6422
1746.0,72,24.25,Two year,0.017095355,0,29.84849038347602,C6423
3902.4,72,54.2,Two year,0.13262002,0,517.5363726854324,C6424
2301.0,52,44.25,One year,0.043722052,0,100.60444194450974,C6425
2052.0499999999997,41,50.05,One year,0.05771771,0,118.43962831050156,C6426
826.15,41,20.15,Two year,0.011610959,0,9.59239355083555,C6427
415.5,6,69.25,Month-to-month,0.5107348,1,212.21030795574188,C6428
4646.45,67,69.35,One year,0.06507255,0,302.3563563115895,C6429
309.6,16,19.35,Month-to-month,0.094672486,0,29.310601723194125,C6430
325.54999999999995,17,19.15,Two year,0.01637287,0,5.330188041366636,C6431
2135.0,35,61.0,Month-to-month,0.081816934,0,174.67915419489145,C6432
1189.0,58,20.5,Two year,0.0114990445,0,13.672363893128932,C6433
50.5,1,50.5,Month-to-month,0.6124432,1,30.92838203907013,C6434
2610.4,52,50.2,Two year,0.01902293,0,49.65745755136013,C6435
5572.0,70,79.6,Two year,0.025966933,0,144.68775065988302,C6436
473.1,19,24.9,Two year,0.028067822,0,13.278886416368188,C6437
74.4,1,74.4,Month-to-month,0.84195423,1,62.641394805908206,C6438
3741.5,35,106.9,Month-to-month,0.3024644,0,1131.6705367416143,C6439
3243.2,32,101.35,Month-to-month,0.52445465,1,1700.91133146286,C6440
940.95,17,55.35,Month-to-month,0.2031468,0,191.1509818352759,C6441
3386.85,67,50.55,One year,0.04990149,0,169.00885859001428,C6442
175.5,9,19.5,Month-to-month,0.1490478,0,26.15789010375738,C6443
2462.9500000000003,31,79.45,One year,0.16379945,0,403.42985488846904,C6444
362.6,4,90.65,Month-to-month,0.4865157,0,176.41059311628342,C6445
5211.299999999999,58,89.85,One year,0.046664197,0,243.1811298150569,C6446
4740.0,60,79.0,One year,0.072117105,0,341.83507829904556,C6447
6069.700000000001,58,104.65,One year,0.49977788,0,3033.501818212867,C6448
19.55,1,19.55,Month-to-month,0.32013607,0,6.258660173416138,C6449
537.3,27,19.9,Two year,0.011918684,0,6.4039086640812455,C6450
7672.5,66,116.25,One year,0.17365167,0,1332.3424031585455,C6451
1316.25,15,87.75,Month-to-month,0.43149346,0,567.9532682150602,C6452
4702.349999999999,47,100.05,Month-to-month,0.604083,1,2840.609702637791,C6453
3333.2999999999997,41,81.3,Month-to-month,0.2787212,0,929.0614204287529,C6454
2613.7,59,44.3,Month-to-month,0.44669372,0,1167.5233718693255,C6455
3517.4999999999995,50,70.35,Two year,0.0345107,0,121.39138081111012,C6456
755.6500000000001,17,44.45,One year,0.06281523,0,47.46632599122823,C6457
294.9,6,49.15,Month-to-month,0.31324887,0,92.37709257602691,C6458
1501.95,51,29.45,Month-to-month,0.24993415,0,375.38859924897554,C6459
4424.2,44,100.55,Month-to-month,0.3835408,0,1696.8612478613852,C6460
4179.7,49,85.3,Month-to-month,0.32351008,0,1352.175083783269,C6461
191.3,2,95.65,Month-to-month,0.6038055,1,115.50798878073692,C6462
4076.9,59,69.1,One year,0.055384807,0,225.79832083508373,C6463
3517.4999999999995,50,70.35,Month-to-month,0.10519209,0,370.0131681002676,C6464
1215.4,59,20.6,Two year,0.010993935,0,13.36202880293131,C6465
1334.7,18,74.15,Month-to-month,0.3027502,0,404.08069198429587,C6466
750.5,10,75.05,Month-to-month,0.56148773,1,421.39654460549355,C6467
624.4,14,44.6,One year,0.1113543,0,69.52962422668934,C6468
750.75,35,21.45,Two year,0.0133452,0,10.018908627564088,C6469
347.6,8,43.45,One year,0.15247867,0,53.001583993434906,C6470
360.9,18,20.05,One year,0.031909585,0,11.516169226169586,C6471
5649.0,60,94.15,One year,0.05487433,0,309.98509445786476,C6472
94.4,1,94.4,Month-to-month,0.8148729,1,76.92400369644166,C6473
117.3,6,19.55,Two year,0.0143765705,0,1.6863717162050307,C6474
1442.1,19,75.9,Month-to-month,0.11818739,0,170.438035505265,C6475
3399.9500000000003,53,64.15,One year,0.036597602,0,124.4300171557814,C6476
7887.599999999999,72,109.55,Two year,0.04387011,0,346.0298801466822,C6477
6648.0,60,110.8,Two year,0.048334252,0,321.32610788941383,C6478
55.0,1,55.0,Month-to-month,0.58803695,1,32.3420324921608,C6479
694.85,13,53.45,Month-to-month,0.13828467,0,96.08710178658366,C6480
349.75,5,69.95,Month-to-month,0.43692723,0,152.8152984008193,C6481
101.45,1,101.45,Month-to-month,0.8983074,1,91.1332840114832,C6482
1261.0,13,97.0,Month-to-month,0.45866024,0,578.3705688714981,C6483
3352.2,37,90.6,One year,0.10515532,0,352.5016602694988,C6484
4707.2,64,73.55,Month-to-month,0.16951443,0,797.9383368968963,C6485
339.75,5,67.95,Month-to-month,0.2784466,0,94.60223735868931,C6486
5755.349999999999,61,94.35,Two year,0.042384025,0,243.93489661160854,C6487
69.5,1,69.5,Month-to-month,0.8267282,1,57.45761162042618,C6488
18.85,1,18.85,Month-to-month,0.3318605,0,6.2555706605315216,C6489
504.4,26,19.4,One year,0.020018533,0,10.097347980737686,C6490
69.2,1,69.2,Month-to-month,0.8267282,1,57.20959315299988,C6491
474.0,24,19.75,Two year,0.011605739,0,5.501120125874877,C6492
928.2,17,54.6,One year,0.13281088,0,123.27505489289761,C6493
774.8000000000001,26,29.8,Month-to-month,0.19546609,0,151.4471236407757,C6494
69.65,1,69.65,Month-to-month,0.82509774,1,57.468057569861415,C6495
4074.0,40,101.85,Month-to-month,0.46019977,0,1874.8538764715195,C6496
5358.599999999999,52,103.05,Month-to-month,0.5757487,1,3085.2068874835963,C6497
82.3,1,82.3,Month-to-month,0.85591036,1,70.44142269492149,C6498
20.3,1,20.3,Month-to-month,0.36211812,0,7.350997936725617,C6499
737.1,21,35.1,Two year,0.024875209,0,18.335516358911992,C6500
7081.900000000001,67,105.7,One year,0.16975342,0,1202.1767264917494,C6501
2475.0,44,56.25,Month-to-month,0.1021145,0,252.7333840727806,C6502
4224.5,70,60.35,One year,0.15693675,0,662.9792995974422,C6503
237.75,3,79.25,Month-to-month,0.6094987,1,144.90831108391285,C6504
3348.7999999999997,56,59.8,Two year,0.019655807,0,65.82336629331111,C6505
1099.8,13,84.6,Month-to-month,0.7384975,1,812.1995457172394,C6506
5417.200000000001,58,93.4,Month-to-month,0.17403157,0,942.763824003935,C6507
3956.4,42,94.2,Month-to-month,0.53590006,1,2120.2349829912187,C6508
25.05,1,25.05,Month-to-month,0.73422223,1,18.39226694405079,C6509
4583.900000000001,46,99.65,Two year,0.050318338,0,230.65422945246104,C6510
3190.95,63,50.65,Two year,0.022405922,0,71.49617812335491,C6511
669.9,11,60.9,Month-to-month,0.21444702,0,143.6580596923828,C6512
894.75,15,59.65,Month-to-month,0.15436846,0,138.12117974460125,C6513
4658.400000000001,72,64.7,Two year,0.046567522,0,216.93014443516734,C6514
727.9000000000001,29,25.1,Month-to-month,0.19191152,0,139.69239436984063,C6515
48.95,1,48.95,Month-to-month,0.4824677,0,23.61679445207119,C6516
329.1,6,54.85,Month-to-month,0.38704625,0,127.37692012488843,C6517
45.3,1,45.3,Month-to-month,0.64902335,1,29.400757938623425,C6518
5755.049999999999,63,91.35,One year,0.19098839,0,1099.147743295133,C6519
171.7,2,85.85,Month-to-month,0.7348853,1,126.17980177998543,C6520
451.8,18,25.1,Two year,0.021386331,0,9.662344321981072,C6521
1462.0,43,34.0,Month-to-month,0.09580995,0,140.0741489827633,C6522
688.5,15,45.9,One year,0.09148055,0,62.984360843896866,C6523
952.0,10,95.2,Month-to-month,0.6832157,1,650.4213252067566,C6524
1127.5,55,20.5,Two year,0.011737214,0,13.233709237538278,C6525
4929.4,49,100.6,One year,0.2669698,0,1316.000932097435,C6526
331.79999999999995,6,55.3,Month-to-month,0.32699373,0,108.49652082324026,C6527
1424.5,70,20.35,Two year,0.009959506,0,14.18731611315161,C6528
149.7,2,74.85,Month-to-month,0.69624215,1,104.22745040059088,C6529
2274.3,63,36.1,One year,0.033411223,0,75.98714547269047,C6530
1645.0,25,65.8,Month-to-month,0.12386738,0,203.7618362158537,C6531
366.3,18,20.35,One year,0.03659829,0,13.405954084172846,C6532
2962.4,28,105.8,Month-to-month,0.5353354,1,1585.877652835846,C6533
5127.75,53,96.75,One year,0.1554156,0,796.9323150962591,C6534
3582.25,35,102.35,One year,0.31594133,0,1131.7808429002762,C6535
24.4,1,24.4,Month-to-month,0.57078576,1,13.927172565460204,C6536
8095.5,70,115.65,One year,0.2743447,0,2220.95762000978,C6537
159.7,2,79.85,Month-to-month,0.6566459,1,104.86634927988051,C6538
1899.3,26,73.05,Month-to-month,0.15370831,0,291.93819116055965,C6539
2187.8999999999996,34,64.35,One year,0.060509756,0,132.3892956063151,C6540
389.5,19,20.5,Two year,0.01225295,0,4.772524067666382,C6541
1140.0,15,76.0,Month-to-month,0.5392113,1,614.7008514404297,C6542
3394.5,62,54.75,One year,0.035050135,0,118.9776836168021,C6543
4399.5,42,104.75,Month-to-month,0.5949154,1,2617.330258369446,C6544
671.85,9,74.65,Month-to-month,0.36480448,0,245.0938875362277,C6545
1227.6,24,51.15,Month-to-month,0.16453704,0,201.985673224926,C6546
2852.6000000000004,68,41.95,Two year,0.055530343,0,158.40585702583195,C6547
1684.85,31,54.35,Month-to-month,0.07830573,0,131.93340705670417,C6548
56.25,1,56.25,Month-to-month,0.72579753,1,40.826111286878586,C6549
2228.1,21,106.1,Month-to-month,0.6911917,1,1540.0441672325135,C6550
6048.0,63,96.0,One year,0.2146747,0,1298.352563381195,C6551
159.5,2,79.75,Month-to-month,0.724662,1,115.5835899412632,C6552
3748.45,61,61.45,Two year,0.015508925,0,58.13442845777608,C6553
68.65,1,68.65,Month-to-month,0.7832109,1,53.7674264729023,C6554
353.7,18,19.65,One year,0.022846533,0,8.080818716995418,C6555
114.0,6,19.0,One year,0.021539494,0,2.455502361059189,C6556
3300.0,33,100.0,Month-to-month,0.5630688,1,1858.1270635128021,C6557
324.0,16,20.25,Month-to-month,0.138276,0,44.80142265558243,C6558
5527.2,56,98.7,Month-to-month,0.3221646,0,1780.6681501865387,C6559
455.4,23,19.8,One year,0.018977636,0,8.642415649071335,C6560
664.1999999999999,9,73.8,Month-to-month,0.5419858,1,359.98697487115857,C6561
1402.8,14,100.2,Month-to-month,0.70428985,1,987.9778065919876,C6562
1123.5,15,74.9,Month-to-month,0.5406665,1,607.438835889101,C6563
100.25,5,20.05,Month-to-month,0.11739906,0,11.769255688413978,C6564
6478.2,61,106.2,Month-to-month,0.25809848,0,1672.0135931253433,C6565
8158.5,70,116.55,Two year,0.06613949,0,539.5990243703127,C6566
1495.5,15,99.7,Month-to-month,0.68882686,1,1030.1405676305294,C6567
157.6,8,19.7,Two year,0.013219474,0,2.0833890840411184,C6568
156.0,8,19.5,Two year,0.014116806,0,2.2022217325866222,C6569
116.6,4,29.15,Month-to-month,0.27421367,0,31.973314118385314,C6570
1870.0,34,55.0,One year,0.045457534,0,85.00558950006962,C6571
6174.4,68,90.8,Two year,0.019629134,0,121.19812413752078,C6572
2295.0,45,51.0,One year,0.058358263,0,133.93221409991384,C6573
810.9,9,90.1,Month-to-month,0.79182893,1,642.0940796434879,C6574
1299.1,22,59.05,Month-to-month,0.122921765,0,159.68766471743584,C6575
40.6,2,20.3,Month-to-month,0.15443715,0,6.270148473978042,C6576
5106.5,70,72.95,Two year,0.03928623,0,200.61513226665556,C6577
735.5,10,73.55,One year,0.16008565,0,117.74299432337284,C6578
6069.599999999999,72,84.3,Two year,0.014366169,0,87.1969021551311,C6579
3822.0,49,78.0,One year,0.08751631,0,334.4873285293579,C6580
3893.4,54,72.1,One year,0.049860258,0,194.1259271554649,C6581
7579.25,71,106.75,Two year,0.054824248,0,415.5266813226044,C6582
423.5,22,19.25,One year,0.024908964,0,10.548946080729365,C6583
1027.5,50,20.55,Two year,0.010267846,0,10.550212059170008,C6584
860.0,43,20.0,One year,0.019799285,0,17.027384787797928,C6585
1109.25,45,24.65,Two year,0.024184356,0,26.826496351975948,C6586
6624.0,64,103.5,Month-to-month,0.28702945,0,1901.2830448150635,C6587
548.5500000000001,23,23.85,Two year,0.024941621,0,13.68172639058903,C6588
1754.4,68,25.8,Two year,0.013014052,0,22.831852939724925,C6589
70.85,1,70.85,Month-to-month,0.78916675,1,55.912464132905,C6590
139.6,2,69.8,Month-to-month,0.47263002,0,65.97915134429931,C6591
1545.7,26,59.45,One year,0.052783817,0,81.58794601857663,C6592
3000.25,55,54.55,Month-to-month,0.12237028,0,367.1414335463196,C6593
280.7,14,20.05,Month-to-month,0.18123025,0,50.871330338716504,C6594
5861.05,71,82.55,Two year,0.026440466,0,154.9688922108151,C6595
5200.0,64,81.25,One year,0.12352754,0,642.3432171344757,C6596
495.25,7,70.75,Month-to-month,0.30550095,0,151.2993476614356,C6597
4235.099999999999,57,74.3,Two year,0.017620726,0,74.62553480733185,C6598
1223.3,13,94.1,Month-to-month,0.5016743,1,613.6981644272804,C6599
89.1,3,29.7,Month-to-month,0.39157304,0,34.88915801346302,C6600
7898.400000000001,72,109.7,Two year,0.03780613,0,298.6079446613789,C6601
3854.0,40,96.35,Month-to-month,0.33357304,0,1285.590509057045,C6602
932.4,14,66.6,Month-to-month,0.2328721,0,217.12994481325148,C6603
89.0,2,44.5,Month-to-month,0.5239899,1,46.63510251045227,C6604
7319.400000000001,66,110.9,One year,0.11288118,0,826.2225354194642,C6605
3990.0,38,105.0,Month-to-month,0.53085196,1,2118.099321126938,C6606
25.3,1,25.3,Month-to-month,0.70328546,1,17.793122029304506,C6607
1213.3,22,55.15,One year,0.0948016,0,115.02277800068259,C6608
20.1,1,20.1,Month-to-month,0.44228294,0,8.889887192845345,C6609
400.5,5,80.1,Month-to-month,0.67807764,1,271.5700940787792,C6610
2002.45,29,69.05,One year,0.040410206,0,80.91941644772888,C6611
69.9,1,69.9,Month-to-month,0.7579499,1,52.98069722056389,C6612
61.2,3,20.4,Month-to-month,0.14163186,0,8.667869621515274,C6613
1398.7,71,19.7,Two year,0.0099064605,0,13.856166344787926,C6614
450.9,9,50.1,Month-to-month,0.34229156,0,154.33926609456537,C6615
4360.2,43,101.4,Month-to-month,0.6209981,1,2707.6758482336995,C6616
4005.6,48,83.45,One year,0.12527268,0,501.7922323822975,C6617
2252.9,26,86.65,Month-to-month,0.29372925,0,661.7426175534725,C6618
181.35,9,20.15,Month-to-month,0.15858875,0,28.760070202499627,C6619
80.8,1,80.8,Month-to-month,0.87838966,1,70.97388424873351,C6620
892.4,46,19.4,Two year,0.011398022,0,10.171594889089464,C6621
124.1,2,62.05,Month-to-month,0.33303067,0,41.329106256365776,C6622
76.45,1,76.45,Month-to-month,0.88449603,1,67.61972173750401,C6623
3843.2,64,60.05,Two year,0.019509591,0,74.97926075458527,C6624
1095.6,12,91.3,Month-to-month,0.7657642,1,838.9712321519851,C6625
574.5,6,95.75,Month-to-month,0.7252028,1,416.629007935524,C6626
1200.65,59,20.35,One year,0.022343423,0,26.82663108613342,C6627
658.35,7,94.05,One year,0.4965545,0,326.9066510617733,C6628
6055.2,72,84.1,Two year,0.02545586,0,154.14032602161168,C6629
1260.0,16,78.75,Month-to-month,0.50454074,1,635.7213342189789,C6630
1388.75,25,55.55,Month-to-month,0.114892244,0,159.55660432577133,C6631
2130.1,34,62.65,Month-to-month,0.15575846,0,331.78108583837746,C6632
74.5,1,74.5,Month-to-month,0.83548087,1,62.24332472681999,C6633
1021.0,10,102.1,Month-to-month,0.727124,1,742.3935792446136,C6634
482.4,24,20.1,One year,0.020310277,0,9.797677682340145,C6635
703.0,10,70.3,One year,0.10745744,0,75.54257794469595,C6636
3701.85,69,53.65,One year,0.048091892,0,178.0289709666744,C6637
1182.75,57,20.75,Two year,0.011459324,0,13.5535149613861,C6638
5170.0,50,103.4,One year,0.28212687,0,1458.59593719244,C6639
1422.4,28,50.8,One year,0.046325203,0,65.89296879172325,C6640
802.4,16,50.15,Month-to-month,0.32012504,0,256.86833481788636,C6641
